id,num_orders
1028232,208.48344370860926
1262649,208.48344370860926
1453211,208.48344370860926
1262599,208.48344370860926
1495848,208.48344370860926
1342607,208.48344370860926
1358429,208.48344370860926
1475006,208.48344370860926
1009709,208.48344370860926
1127204,208.48344370860926
1454285,208.48344370860926
1230213,208.48344370860926
1216199,208.48344370860926
1338024,208.48344370860926
1316220,208.48344370860926
1261077,208.48344370860926
1499021,208.48344370860926
1384202,208.48344370860926
1327954,208.48344370860926
1212707,208.48344370860926
1313597,208.48344370860926
1412241,208.48344370860926
1082698,40.59583333333333
1308392,40.59583333333333
1199853,40.59583333333333
1022140,40.59583333333333
1352470,40.59583333333333
1189345,40.59583333333333
1490265,40.59583333333333
1348230,40.59583333333333
1400926,40.59583333333333
1383499,40.59583333333333
1126038,40.59583333333333
1286555,40.59583333333333
1375120,40.59583333333333
1159696,40.59583333333333
1088236,40.59583333333333
1217593,40.59583333333333
1136291,40.59583333333333
1317437,40.59583333333333
1284113,247.3815789473684
1182008,247.3815789473684
1065218,247.3815789473684
1405233,247.3815789473684
1275037,247.3815789473684
1474230,247.3815789473684
1215183,247.3815789473684
1435232,247.3815789473684
1143903,247.3815789473684
1358874,247.3815789473684
1197966,247.3815789473684
1108691,247.3815789473684
1407227,247.3815789473684
1156240,247.3815789473684
1359242,247.3815789473684
1101112,247.3815789473684
1396786,247.3815789473684
1214504,247.3815789473684
1305039,247.3815789473684
1066722,247.3815789473684
1132739,247.3815789473684
1010460,247.3815789473684
1195857,247.3815789473684
1247979,247.3815789473684
1035595,247.3815789473684
1069260,247.3815789473684
1094702,247.3815789473684
1240856,247.3815789473684
1007680,247.3815789473684
1426661,247.3815789473684
1057981,110.19157088122606
1297433,110.19157088122606
1064848,110.19157088122606
1323764,110.19157088122606
1020465,110.19157088122606
1332048,110.19157088122606
1089745,110.19157088122606
1310777,110.19157088122606
1455214,110.19157088122606
1189682,110.19157088122606
1095932,110.19157088122606
1086204,110.19157088122606
1347932,110.19157088122606
1323389,110.19157088122606
1360373,110.19157088122606
1369485,110.19157088122606
1156482,110.19157088122606
1473466,110.19157088122606
1107803,110.19157088122606
1361421,110.19157088122606
1454421,110.19157088122606
1483482,110.19157088122606
1006934,110.19157088122606
1337295,110.19157088122606
1331277,110.19157088122606
1444811,110.19157088122606
1103642,110.19157088122606
1182198,110.19157088122606
1497051,110.19157088122606
1488795,110.19157088122606
1149765,294.7153024911032
1225876,294.7153024911032
1415546,294.7153024911032
1078113,294.7153024911032
1490342,1034.6190476190477
1143538,1034.6190476190477
1342267,294.7153024911032
1442839,294.7153024911032
1137292,1034.6190476190477
1394848,685.8888888888889
1166964,294.7153024911032
1246650,294.7153024911032
1436167,294.7153024911032
1354222,294.7153024911032
1135520,294.7153024911032
1087917,294.7153024911032
1025372,294.7153024911032
1105223,294.7153024911032
1119382,294.7153024911032
1412980,294.7153024911032
1010949,294.7153024911032
1257911,294.7153024911032
1155840,294.7153024911032
1005910,294.7153024911032
1268420,685.8888888888889
1499109,685.8888888888889
1022495,294.7153024911032
1050999,294.7153024911032
1481138,294.7153024911032
1388481,294.7153024911032
1409575,65.2
1125328,31.88421052631579
1216882,31.88421052631579
1181616,31.88421052631579
1197754,31.88421052631579
1341473,31.88421052631579
1183839,31.88421052631579
1412036,31.88421052631579
1294587,31.88421052631579
1207154,31.88421052631579
1456020,215.96113074204948
1204510,215.96113074204948
1420426,215.96113074204948
1467938,215.96113074204948
1466987,215.96113074204948
1260987,215.96113074204948
1136679,215.96113074204948
1334365,215.96113074204948
1424034,215.96113074204948
1080646,215.96113074204948
1264395,215.96113074204948
1199994,564.5714285714286
1264068,215.96113074204948
1102366,215.96113074204948
1411928,215.96113074204948
1302832,215.96113074204948
1430125,1325.0333333333333
1179547,564.5714285714286
1432135,215.96113074204948
1423780,215.96113074204948
1472931,215.96113074204948
1484697,1325.0333333333333
1160231,215.96113074204948
1104329,215.96113074204948
1176781,215.96113074204948
1399279,215.96113074204948
1016676,1325.0333333333333
1212768,564.5714285714286
1401817,215.96113074204948
1076968,215.96113074204948
1412015,129.675
1176447,129.675
1253823,129.675
1494779,129.675
1036773,129.675
1208909,129.675
1248167,129.675
1392970,129.675
1444295,129.675
1461229,129.675
1183783,129.675
1343779,129.675
1335558,129.675
1221537,129.675
1081323,129.675
1389983,129.675
1261113,129.675
1387450,129.675
1338940,129.675
1014564,129.675
1206185,129.675
1392612,129.675
1309171,129.675
1126294,129.675
1339737,129.675
1337158,129.675
1429763,129.675
1092832,129.675
1066511,129.675
1485914,77.22270742358079
1299729,77.22270742358079
1460115,77.22270742358079
1299132,77.22270742358079
1137246,216.94444444444446
1251637,216.94444444444446
1221233,77.22270742358079
1151884,77.22270742358079
1187774,77.22270742358079
1156979,77.22270742358079
1345389,77.22270742358079
1388295,77.22270742358079
1209508,77.22270742358079
1476668,77.22270742358079
1413395,216.94444444444446
1225315,216.94444444444446
1035195,77.22270742358079
1313839,77.22270742358079
1230384,77.22270742358079
1056205,77.22270742358079
1006833,77.22270742358079
1406361,77.22270742358079
1308035,77.22270742358079
1018667,77.22270742358079
1360589,216.94444444444446
1387284,216.94444444444446
1037113,77.22270742358079
1216798,77.22270742358079
1413073,77.22270742358079
1418176,77.22270742358079
1174921,31.307692307692307
1234400,31.307692307692307
1394502,161.75
1200823,94.2258064516129
1275837,31.307692307692307
1041452,31.307692307692307
1175393,31.307692307692307
1120564,31.307692307692307
1002584,161.75
1369039,161.75
1337552,31.307692307692307
1165405,31.307692307692307
1492488,31.307692307692307
1152412,32.88073394495413
1489262,32.88073394495413
1116102,32.88073394495413
1086847,32.88073394495413
1348070,32.88073394495413
1241177,32.88073394495413
1413177,32.88073394495413
1180550,32.88073394495413
